[1.859]  STM32_AppReset():  Enter STM32_AppReset() function 
[2.062]  STM32_AppReset():  NVIC_DFSR_REG	= 0x00000009
[2.078]  STM32_AppReset():  NVIC_CFGFSR_REG	= 0x00000000
[2.093]  STM32_AppReset():  XPSR = 0x01000000
[2.093]  STM32_InitDevice():  ST_LINK Major version =2 Jtag version =24
[2.093]  STM32_InitDevice():  ST_LINK VID=1155 PID=14155
[2.093]  STM32_InitDevice():  ST_LINK device status: HALT_MODE
[2.093]  STM32_InitDevice():  ST_LINK detects target voltage =3.28 Volt
[2.125]  stm32_reset_hw_wtchpt_module():  Hardware watchpoint supported by the target 
[2.187]  create_stm32_flash_device():  FuncEntry
[2.203]  create_stm32_flash_device():  STM32 device: id =10006431 
[2.203]  create_stm32_flash_device():  STM32 device: Flash size =1024
[2.203]  create_stm32_flash_device():  FuncExit
[2.203]  read_f2_option_bytes():  FuncEntry
[2.250]  read_f2_option_bytes():  FuncExit
[2.250]  main():  Start Logging
[2.265]  Socket_WaitForTrueStudioConnection():  Waiting for TrueSTUDIO client to connect on port 61234 ...
[2.656]  Socket_WaitForTrueStudioConnection():  TrueSTUDIO client connected.
[2.656]  Socket_WaitForTrueStudioConnection():  Receive buffer size set to 65536 bytes.
[2.656]  Socket_Write():  Tx: #56f8$

[2.656]  Socket_Read():  Rx: #51d$

[2.656]  Socket_WaitForNewConnection():  Waiting for GDB client to connect on port 61234 ...
[2.687]  Socket_WaitForNewConnection():  Client connected.
[2.687]  Socket_WaitForNewConnection():  Receive buffer size set to 65536 bytes.
[2.703]  STM32_GetStatus():  ST_LINK device status: HALT_MODE
[2.703]  Socket_Read():  Rx: +$qSupported:multiprocess+;qRelocInsn+#2a
[2.812]  Socket_Write():  Tx: +
[2.812]  Socket_Write():  Tx: $PacketSize=c00;qXfer:memory-map:read+;qXfer:features:read+;QStartNoAckMode+;multiprocess-#f6
[2.812]  Socket_Read():  Rx: +
[2.812]  Socket_Read():  Rx: $QStartNoAckMode#b0
[2.812]  Socket_Write():  Tx: +
[2.812]  Socket_Write():  Tx: $OK#9a#00
[2.812]  Socket_Read():  Rx: +
[2.812]  Socket_Read():  Rx: $!#21
[2.812]  Socket_Write():  Tx: +
[2.812]  Socket_Write():  Tx: $OK#9a
[2.812]  Socket_Read():  Rx: $Hg0#df
[2.812]  Socket_Write():  Tx: +
[2.812]  Socket_Write():  Tx: $#00
[2.812]  Socket_Read():  Rx: $qXfer:features:read:target.xml:0,bfb#75
[2.812]  Socket_Write():  Tx: +
